route_id,service_id,trip_id
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord003
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord004
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord005
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord006
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord007
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord008
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord009
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord010
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord011
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord012
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord013
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord014
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord015
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord016
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord017
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord018
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord019
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord020
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord021
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord022
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord023
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord024
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord025
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord026
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord027
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord028
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord029
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord030
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord031
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord032
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord033
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord034
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord035
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord036
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord037
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord038
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord039
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord040
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord041
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord042
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord043
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord044
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord045
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord046
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord047
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord048
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord049
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord050
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord051
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord052
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord053
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord054
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord055
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord056
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord057
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord058
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord059
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord060
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord061
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord062
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord063
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord064
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord065
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord066
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord067
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord068
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord069
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord070
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord071
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord072
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord073
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord074
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord075
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord076
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord077
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord078
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord079
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord080
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord081
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord082
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord083
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord084
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord085
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord086
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord087
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord088
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord089
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord090
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord091
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord092
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord093
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord094
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord095
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord096
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord097
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord098
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord001
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord002
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord003
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord004
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord005
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord006
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord007
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord008
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord009
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord010
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord011
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord012
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord013
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord014
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord015
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord016
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord017
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord018
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord019
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord020
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord021
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord022
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord023
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord024
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord025
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord026
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord027
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord028
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord029
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord030
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord031
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord032
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord033
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord034
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord035
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord036
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord037
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord038
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord039
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord040
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord041
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord042
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord043
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord044
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord045
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord046
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord047
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord048
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord049
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord050
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord051
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord052
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord053
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord054
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord055
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord056
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord057
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord058
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord059
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord060
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord061
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord062
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord063
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord064
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord065
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord066
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord067
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord068
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord069
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord070
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord071
BR_TAGO_DJB30300090,B1,BR_TAGO_DJB30300090_Ord072
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord002
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord003
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord004
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord005
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord006
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord007
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord008
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord009
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord010
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord011
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord012
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord013
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord014
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord015
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord016
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord017
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord018
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord019
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord020
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord021
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord022
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord023
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord024
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord025
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord026
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord027
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord028
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord029
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord030
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord031
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord032
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord033
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord034
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord035
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord036
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord037
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord038
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord039
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord040
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord041
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord042
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord043
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord044
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord045
BR_TAGO_DJB30300095,B1,BR_TAGO_DJB30300095_Ord046
