trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300042_Ord041,19:36:07,19:36:17,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord041,21:05:14,21:05:24,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord042,19:59:52,20:00:02,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord042,21:27:58,21:28:08,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord043,20:24:42,20:24:52,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord043,21:50:24,21:50:34,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord044,20:49:34,20:49:44,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord044,22:12:40,22:12:50,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord045,21:14:26,21:14:36,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord045,22:34:49,22:34:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord046,21:39:13,21:39:23,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord046,22:57:21,22:57:31,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord047,22:03:34,22:03:44,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord048,22:27:57,22:28:07,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300053_Ord002,05:46:12,05:46:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord003,05:59:12,05:59:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord004,06:12:13,06:12:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord005,06:25:13,06:25:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord006,06:02:34,06:02:44,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord006,06:37:19,06:37:29,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord007,06:21:07,06:21:17,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord007,06:49:22,06:49:32,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord008,06:31:15,06:31:25,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord008,07:01:24,07:01:34,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord009,06:41:19,06:41:29,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord009,07:12:27,07:12:37,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord010,06:51:28,06:51:38,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord010,07:22:30,07:22:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord011,07:01:43,07:01:53,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord011,07:32:30,07:32:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord012,07:11:02,07:11:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord012,07:42:36,07:42:46,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord013,07:20:18,07:20:28,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord013,07:52:39,07:52:49,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord014,07:29:31,07:29:41,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord014,08:02:41,08:02:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord015,07:37:50,07:38:00,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord015,08:12:44,08:12:54,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord016,07:46:13,07:46:23,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord016,08:22:48,08:22:58,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord017,07:54:37,07:54:47,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord017,08:32:49,08:32:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord018,08:04:03,08:04:13,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord018,08:42:50,08:43:00,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord019,08:13:26,08:13:36,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord019,08:52:49,08:52:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord020,08:23:49,08:23:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord020,09:02:49,09:02:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord021,08:35:14,08:35:24,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord021,09:12:47,09:12:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord022,08:46:18,08:46:28,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord022,09:22:46,09:22:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord023,08:57:12,08:57:22,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord023,09:33:45,09:33:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord024,09:08:00,09:08:10,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord024,09:44:45,09:44:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord025,09:18:49,09:18:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord025,09:55:45,09:55:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord026,09:29:36,09:29:46,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord026,10:06:46,10:06:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord027,09:40:28,09:40:38,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord027,10:17:47,10:17:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord028,09:51:29,09:51:39,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord028,10:28:47,10:28:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord029,10:02:34,10:02:44,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord029,10:39:46,10:39:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord030,10:13:38,10:13:48,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord030,10:50:43,10:50:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord031,10:24:52,10:25:02,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord031,11:01:41,11:01:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord032,10:36:05,10:36:15,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord032,11:12:37,11:12:47,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord033,10:48:08,10:48:18,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord033,11:24:34,11:24:44,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord034,11:00:11,11:00:21,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord034,11:36:31,11:36:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord035,11:12:08,11:12:18,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord035,11:48:31,11:48:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord036,11:23:55,11:24:05,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord036,12:00:32,12:00:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord037,11:35:45,11:35:55,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord037,12:12:31,12:12:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord038,11:47:33,11:47:43,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord038,12:24:32,12:24:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord039,11:59:27,11:59:37,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord039,12:36:35,12:36:45,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord040,12:11:25,12:11:35,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord040,12:48:39,12:48:49,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord041,12:23:29,12:23:39,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord041,13:00:41,13:00:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord042,12:35:30,12:35:40,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord042,13:12:45,13:12:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord043,12:47:45,12:47:55,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord043,13:24:47,13:24:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord044,12:59:56,13:00:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord044,13:36:49,13:36:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord045,13:12:05,13:12:15,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord045,13:48:51,13:49:01,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord046,13:24:11,13:24:21,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord046,14:00:54,14:01:04,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord047,13:36:14,13:36:24,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord047,14:12:55,14:13:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord048,13:48:15,13:48:25,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord048,14:24:58,14:25:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord049,14:00:10,14:00:20,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord049,14:36:59,14:37:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord050,14:12:09,14:12:19,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord050,14:49:59,14:50:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord051,14:24:06,14:24:16,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord051,15:02:59,15:03:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord052,14:36:02,14:36:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord052,15:15:59,15:16:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord053,14:48:07,14:48:17,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord053,15:28:59,15:29:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord054,15:00:09,15:00:19,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord054,15:41:58,15:42:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord055,15:14:18,15:14:28,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord055,15:54:58,15:55:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord056,15:28:24,15:28:34,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord056,16:07:56,16:08:06,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord057,15:42:32,15:42:42,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord057,16:20:56,16:21:06,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord058,15:57:36,15:57:46,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord058,16:35:55,16:36:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord059,16:12:51,16:13:01,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord059,16:51:07,16:51:17,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord060,16:28:14,16:28:24,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord060,17:06:16,17:06:26,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord061,16:43:42,16:43:52,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord061,17:21:27,17:21:37,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord062,16:59:06,16:59:16,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord062,17:36:34,17:36:44,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord063,17:14:10,17:14:20,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord063,17:51:43,17:51:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord064,17:27:45,17:27:55,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord064,18:06:50,18:07:00,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord065,17:41:26,17:41:36,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord065,18:21:58,18:22:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord066,17:54:58,17:55:08,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord066,18:37:04,18:37:14,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord067,18:08:40,18:08:50,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord067,18:50:46,18:50:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord068,18:22:39,18:22:49,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord068,19:04:30,19:04:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord069,18:36:33,18:36:43,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord069,19:18:13,19:18:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord070,18:50:17,18:50:27,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord070,19:31:55,19:32:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord071,19:04:42,19:04:52,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord071,19:45:48,19:45:58,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord072,19:19:02,19:19:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord072,19:59:43,19:59:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord073,19:33:22,19:33:32,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord073,20:13:38,20:13:48,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord074,19:48:01,19:48:11,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord074,20:27:36,20:27:46,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord075,20:02:49,20:02:59,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord075,20:40:32,20:40:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord076,20:17:47,20:17:57,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord076,20:53:28,20:53:38,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord077,20:30:46,20:30:56,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord077,21:05:23,21:05:33,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord078,20:43:41,20:43:51,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord078,21:17:19,21:17:29,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord079,20:55:30,20:55:40,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord079,21:29:14,21:29:24,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord080,21:07:22,21:07:32,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord080,21:41:13,21:41:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord081,21:19:10,21:19:20,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord081,21:53:12,21:53:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord082,21:31:02,21:31:12,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord082,22:05:11,22:05:21,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord083,21:42:51,21:43:01,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord083,22:17:08,22:17:18,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord084,21:54:32,21:54:42,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord084,22:29:08,22:29:18,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord085,22:05:56,22:06:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord085,22:41:06,22:41:16,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord086,22:19:12,22:19:22,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord087,22:32:27,22:32:37,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord088,22:45:56,22:46:06,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord089,22:59:41,22:59:51,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300053_Ord090,23:13:41,23:13:51,BS_TAGO_DJB8001074,37,0,0,1
BR_TAGO_DJB30300059_Ord001,05:44:59,05:45:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord002,06:00:59,06:01:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord003,06:16:59,06:17:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord004,06:31:59,06:32:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord005,06:07:56,06:08:06,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord005,06:47:07,06:47:17,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord006,06:29:05,06:29:15,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord006,07:03:13,07:03:23,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord007,06:49:13,06:49:23,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord007,07:20:19,07:20:29,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord008,07:08:18,07:08:28,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord008,07:38:26,07:38:36,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord009,07:26:24,07:26:34,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord009,07:57:30,07:57:40,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord010,07:41:46,07:41:56,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord010,08:16:34,08:16:44,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord011,07:57:30,07:57:40,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord011,08:34:38,08:34:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord012,08:13:18,08:13:28,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord012,08:51:37,08:51:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord013,08:29:09,08:29:19,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord013,09:07:36,09:07:46,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord014,08:44:34,08:44:44,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord014,09:22:35,09:22:45,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord015,09:02:11,09:02:21,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord015,09:38:38,09:38:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord016,09:20:39,09:20:49,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord016,09:55:41,09:55:51,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord017,09:40:19,09:40:29,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord017,10:13:46,10:13:56,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord018,10:01:39,10:01:49,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord018,10:32:50,10:33:00,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord019,10:22:00,10:22:10,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord019,10:52:47,10:52:57,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord020,10:42:19,10:42:29,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord020,11:12:41,11:12:51,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord021,11:02:16,11:02:26,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord021,11:32:37,11:32:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord022,11:21:02,11:21:12,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord022,11:51:35,11:51:45,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord023,11:38:43,11:38:53,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord023,12:09:36,12:09:46,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord024,11:57:27,11:57:37,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord024,12:28:37,12:28:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord025,12:17:18,12:17:28,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord025,12:48:42,12:48:52,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord026,12:38:15,12:38:25,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord026,13:09:44,13:09:54,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord027,13:00:36,13:00:46,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord027,13:31:48,13:31:58,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord028,13:24:03,13:24:13,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord028,13:54:51,13:55:01,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord029,13:47:24,13:47:34,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord029,14:17:56,14:18:06,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord030,14:10:34,14:10:44,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord030,14:40:59,14:41:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord031,14:33:42,14:33:52,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord031,15:04:59,15:05:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord032,14:56:51,14:57:01,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord032,15:28:59,15:29:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord033,15:20:54,15:21:04,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord033,15:52:58,15:53:08,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord034,15:45:02,15:45:12,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord034,16:16:57,16:17:07,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord035,16:08:23,16:08:33,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord035,16:39:57,16:40:07,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord036,16:30:53,16:31:03,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord036,17:03:09,17:03:19,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord037,16:52:10,16:52:20,BS_TAGO_DJB8001074,25,0,0,1
BR_TAGO_DJB30300059_Ord037,17:26:20,17:26:30,BS_TAGO_DJB8002425,38,0,0,1
