trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300071_Ord006,07:14:50,07:15:00,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord007,07:24:53,07:25:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord008,07:37:01,07:37:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord009,07:49:05,07:49:15,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord010,08:01:17,08:01:27,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord011,08:13:32,08:13:42,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord012,08:25:44,08:25:54,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord013,08:36:57,08:37:07,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord014,08:48:04,08:48:14,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord015,08:59:08,08:59:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord016,09:10:09,09:10:19,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord017,09:21:12,09:21:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord018,09:32:15,09:32:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord019,09:43:16,09:43:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord020,09:54:13,09:54:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord021,10:05:15,10:05:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord022,10:16:13,10:16:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord023,10:27:10,10:27:20,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord024,10:38:08,10:38:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord025,10:49:09,10:49:19,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord026,11:00:01,11:00:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord027,11:10:58,11:11:08,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord028,11:21:54,11:22:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord029,11:32:54,11:33:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord030,11:43:53,11:44:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord031,11:55:56,11:56:06,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord032,12:07:53,12:08:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord033,12:20:51,12:21:01,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord034,12:34:49,12:34:59,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord035,12:48:46,12:48:56,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord036,13:01:41,13:01:51,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord037,13:15:40,13:15:50,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord038,13:29:37,13:29:47,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord039,13:43:38,13:43:48,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord040,13:58:45,13:58:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord041,14:13:54,14:14:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord042,14:28:06,14:28:16,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord043,14:42:11,14:42:21,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord044,14:56:14,14:56:24,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord045,15:10:15,15:10:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord046,15:24:13,15:24:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord047,15:38:15,15:38:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord048,15:52:12,15:52:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord049,16:06:08,16:06:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord050,16:20:07,16:20:17,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord051,16:33:59,16:34:09,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord052,16:48:14,16:48:24,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord053,17:02:35,17:02:45,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord054,17:16:45,17:16:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord055,17:31:01,17:31:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord056,17:45:11,17:45:21,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord057,17:59:25,17:59:35,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord058,18:13:44,18:13:54,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord059,18:28:04,18:28:14,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord060,18:42:10,18:42:20,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord061,18:55:45,18:55:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord062,19:09:16,19:09:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord063,19:22:40,19:22:50,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord064,19:34:13,19:34:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord065,19:46:02,19:46:12,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord066,19:57:55,19:58:05,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord067,20:11:48,20:11:58,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord068,20:26:38,20:26:48,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord069,20:41:28,20:41:38,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord070,20:56:12,20:56:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord071,21:09:55,21:10:05,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord072,21:24:36,21:24:46,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord073,21:39:18,21:39:28,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord074,21:53:59,21:54:09,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord075,22:08:39,22:08:49,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord076,22:23:19,22:23:29,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord077,22:38:01,22:38:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord078,22:52:50,22:53:00,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300082_Ord001,05:58:31,05:58:41,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord002,06:16:33,06:16:43,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord003,06:34:35,06:34:45,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord004,06:53:52,06:54:02,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord005,07:09:02,07:09:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord006,07:24:14,07:24:24,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord007,07:39:28,07:39:38,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord008,07:54:44,07:54:54,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord009,08:09:59,08:10:09,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord010,08:30:16,08:30:26,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord011,08:51:16,08:51:26,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord012,09:12:08,09:12:18,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord013,09:33:01,09:33:11,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord014,09:52:06,09:52:16,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord015,10:09:17,10:09:27,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord016,10:25:29,10:25:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord017,10:41:40,10:41:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord018,10:58:29,10:58:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord019,11:15:20,11:15:30,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord020,11:32:11,11:32:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord021,11:49:09,11:49:19,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord022,12:06:17,12:06:27,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord023,12:23:26,12:23:36,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord024,12:40:34,12:40:44,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord025,12:57:24,12:57:34,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord026,13:14:13,13:14:23,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord027,13:30:02,13:30:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord028,13:45:55,13:46:05,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord029,14:01:54,14:02:04,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord030,14:17:55,14:18:05,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord031,14:34:57,14:35:07,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord032,14:52:11,14:52:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord033,15:10:33,15:10:43,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord034,15:28:56,15:29:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord035,15:47:02,15:47:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord036,16:04:50,16:05:00,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord037,16:22:40,16:22:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord038,16:41:27,16:41:37,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord039,17:01:29,17:01:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord040,17:23:31,17:23:41,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord041,17:46:56,17:47:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord042,18:10:52,18:11:02,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord043,18:33:46,18:33:56,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord044,18:54:32,18:54:42,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord045,19:14:53,19:15:03,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord046,19:34:21,19:34:31,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord047,19:54:59,19:55:09,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord048,20:12:39,20:12:49,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord049,20:30:20,20:30:30,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord050,20:47:56,20:48:06,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord051,21:05:34,21:05:44,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord052,21:23:11,21:23:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord053,21:42:47,21:42:57,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord054,22:02:40,22:02:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord055,22:22:32,22:22:42,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord056,22:43:28,22:43:38,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300087_Ord013,05:57:54,05:58:04,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord014,06:13:23,06:13:33,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord015,06:28:40,06:28:50,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord016,06:38:56,06:39:06,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord017,06:48:59,06:49:09,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord018,06:59:06,06:59:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord019,07:09:09,07:09:19,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord020,07:20:21,07:20:31,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord021,07:32:31,07:32:41,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord022,07:44:50,07:45:00,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord023,07:57:17,07:57:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord024,08:09:44,08:09:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord025,08:22:10,08:22:20,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord026,08:34:30,08:34:40,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord027,08:46:44,08:46:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord028,08:58:47,08:58:57,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord029,09:10:45,09:10:55,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord030,09:22:37,09:22:47,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord031,09:34:28,09:34:38,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord032,09:46:22,09:46:32,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord033,09:58:27,09:58:37,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord034,10:10:34,10:10:44,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord035,10:21:42,10:21:52,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord036,10:33:48,10:33:58,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord037,10:45:50,10:46:00,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord038,10:55:46,10:55:56,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord039,11:06:33,11:06:43,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord040,11:17:16,11:17:26,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord041,11:28:04,11:28:14,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord042,11:38:51,11:39:01,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord043,11:49:43,11:49:53,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord044,12:00:26,12:00:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord045,12:11:13,12:11:23,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord046,12:22:01,12:22:11,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord047,12:32:52,12:33:02,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord048,12:43:41,12:43:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord049,12:55:37,12:55:47,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord050,13:09:32,13:09:42,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord051,13:22:38,13:22:48,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord052,13:35:41,13:35:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord053,13:49:51,13:50:01,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord054,14:04:17,14:04:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord055,14:18:48,14:18:58,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord056,14:33:21,14:33:31,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord057,14:47:44,14:47:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord058,15:01:59,15:02:09,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord059,15:16:08,15:16:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord060,15:30:17,15:30:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord061,15:44:26,15:44:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord062,15:57:23,15:57:33,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord063,16:08:18,16:08:28,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord064,16:19:12,16:19:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord065,16:30:11,16:30:21,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord066,16:41:12,16:41:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord067,16:52:18,16:52:28,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord068,17:03:24,17:03:34,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord069,17:14:33,17:14:43,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord070,17:25:46,17:25:56,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord071,17:36:58,17:37:08,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord072,17:48:15,17:48:25,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord073,18:00:47,18:00:57,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord074,18:13:06,18:13:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord075,18:25:31,18:25:41,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord076,18:37:42,18:37:52,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord077,18:49:28,18:49:38,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord078,19:02:45,19:02:55,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord079,19:15:53,19:16:03,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord080,19:28:58,19:29:08,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord081,19:42:17,19:42:27,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord082,19:55:49,19:55:59,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord083,20:09:16,20:09:26,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord084,20:22:41,20:22:51,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord085,20:35:07,20:35:17,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord086,20:47:34,20:47:44,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord087,20:59:08,20:59:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord088,21:09:43,21:09:53,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord089,21:20:20,21:20:30,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord090,21:30:56,21:31:06,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord091,21:42:29,21:42:39,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord092,21:54:06,21:54:16,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord093,22:05:44,22:05:54,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord094,22:17:14,22:17:24,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord095,22:28:52,22:29:02,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord096,22:40:26,22:40:36,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord097,22:52:12,22:52:22,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300087_Ord098,23:04:08,23:04:18,BS_TAGO_DJB8002425,35,0,0,1
BR_TAGO_DJB30300090_Ord001,06:03:46,06:03:56,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord002,06:15:42,06:15:52,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord003,06:26:43,06:26:53,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord004,06:37:50,06:38:00,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord005,06:49:01,06:49:11,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord006,07:02:17,07:02:27,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord007,07:12:25,07:12:35,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord008,07:23:39,07:23:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord009,07:32:45,07:32:55,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord010,07:40:54,07:41:04,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord011,07:52:06,07:52:16,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord012,08:03:28,08:03:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord013,08:19:59,08:20:09,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord014,08:37:26,08:37:36,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord015,08:54:28,08:54:38,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord016,09:10:45,09:10:55,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord017,09:27:10,09:27:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord018,09:42:39,09:42:49,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord019,09:57:10,09:57:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord020,10:09:36,10:09:46,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord021,10:23:35,10:23:45,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord022,10:34:44,10:34:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord023,10:46:52,10:47:02,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord024,11:01:13,11:01:23,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord025,11:13:07,11:13:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord026,11:25:05,11:25:15,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord027,11:37:02,11:37:12,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord028,11:50:02,11:50:12,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord029,12:04:10,12:04:20,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord030,12:19:27,12:19:37,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord031,12:34:44,12:34:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord032,12:50:07,12:50:17,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord033,13:05:03,13:05:13,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord034,13:19:58,13:20:08,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord035,13:34:50,13:35:00,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord036,13:48:40,13:48:50,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord037,14:02:44,14:02:54,BS_TAGO_DJB8002425,60,0,0,1
BR_TAGO_DJB30300090_Ord038,14:16:42,14:16:52,BS_TAGO_DJB8002425,60,0,0,1
